id,proba,Machine failure
8816,0.0034,0
58881,0.0034,0
43741,0.0034,0
72970,0.0034,0
86076,0.0034,0
109922,0.0034,0
40102,0.0034,0
104755,0.0034,0
11070,0.0034,0
47965,0.0034,0
125146,0.0034,0
45967,0.0034,0
112268,0.0034,0
116733,0.0034,0
128235,0.0034,0
104631,0.0034,0
115636,0.0034,0
36336,0.0034,0
50321,0.0034,0
9477,0.0034,0
28321,0.0034,0
72720,0.0034,0
59052,0.0034,0
64244,0.0034,0
94872,0.0034,0
83927,0.0034,0
107565,0.0034,0
134464,0.0034,0
74438,0.0034,0
64615,0.0034,0
96192,0.0034,0
46347,0.0034,0
77159,0.0034,0
29626,0.0034,0
15876,0.0034,0
51175,0.0034,0
31147,0.0034,0
39341,0.0034,0
104970,0.0034,0
37457,0.0034,0
83630,0.0034,0
102172,0.0034,0
70954,0.0034,0
28954,0.0034,0
87265,0.0034,0
117325,0.0034,0
33965,0.0034,0
82863,0.0034,0
77893,0.0034,0
30724,0.0034,0
28940,0.0034,0
6126,0.0034,0
121967,0.0034,0
65048,0.0034,0
118182,0.0034,0
51019,0.0034,0
111940,0.0034,0
128329,0.0034,0
61700,0.0034,0
71185,0.0034,0
57818,0.0034,0
57435,0.0034,0
18037,0.0034,0
100323,0.0034,0
29514,0.0034,0
36730,0.0034,0
78422,0.0034,0
42377,0.0034,0
12280,0.0034,0
135235,0.0034,0
13981,0.0034,0
78497,0.0034,0
83842,0.0034,0
26403,0.0034,0
86852,0.0034,0
123257,0.0034,0
36504,0.0034,0
108862,0.0034,0
171,0.0034,0
71393,0.0034,0
127713,0.0034,0
134159,0.0034,0
101444,0.0034,0
87615,0.0034,0
5715,0.0034,0
62155,0.0034,0
24108,0.0034,0
21010,0.0034,0
100490,0.0034,0
24127,0.0034,0
57143,0.0034,0
76449,0.0034,0
119785,0.0034,0
31343,0.0034,0
113158,0.0034,0
100978,0.0034,0
99346,0.0034,0
3782,0.0034,0
27472,0.0034,0
121527,0.0034,0
90246,0.0034,0
30690,0.0034,0
31185,0.0034,0
92536,0.0034,0
9631,0.0034,0
135234,0.0034,0
68559,0.0034,0
50059,0.0034,0
132063,0.0034,0
123790,0.0034,0
29470,0.0034,0
97141,0.0034,0
68319,0.0034,0
102390,0.0034,0
109537,0.0034,0
11114,0.0034,0
98109,0.0034,0
102625,0.0034,0
63960,0.0034,0
4790,0.0034,0
18537,0.0034,0
23297,0.0034,0
38791,0.0034,0
52866,0.0034,0
106905,0.0034,0
107113,0.0034,0
56251,0.0034,0
70230,0.0034,0
17270,0.0034,0
62759,0.0034,0
65076,0.0034,0
129658,0.0034,0
56517,0.0034,0
25375,0.0034,0
21850,0.0034,0
129397,0.0034,0
6206,0.0034,0
27580,0.0034,0
3939,0.0034,0
63581,0.0034,0
112781,0.0034,0
99508,0.0034,0
51616,0.0034,0
99112,0.0034,0
27608,0.0034,0
82275,0.0034,0
68946,0.0034,0
23455,0.0034,0
76244,0.0034,0
28003,0.0034,0
6408,0.0034,0
101076,0.0034,0
36951,0.0034,0
108318,0.0034,0
85967,0.0034,0
20031,0.0034,0
132933,0.0034,0
123390,0.0034,0
134729,0.0034,0
20962,0.0034,0
131249,0.0034,0
113932,0.0034,0
81918,0.0034,0
2587,0.0034,0
124251,0.0034,0
36461,0.0034,0
84907,0.0034,0
40059,0.0034,0
25426,0.0034,0
84353,0.0034,0
3037,0.0034,0
21542,0.0034,0
10455,0.0034,0
123374,0.0034,0
100302,0.0034,0
58237,0.0034,0
110882,0.0034,0
11054,0.0034,0
115037,0.0034,0
83683,0.0034,0
133068,0.0034,0
117096,0.0034,0
3983,0.0034,0
53788,0.0034,0
4755,0.0034,0
133091,0.0034,0
114534,0.0034,0
110063,0.0034,0
131272,0.0034,0
49574,0.0034,0
90563,0.0034,0
129770,0.0034,0
69751,0.0034,0
80829,0.0034,0
117092,0.0034,0
108947,0.0034,0
50354,0.0034,0
105812,0.0034,0
92715,0.0034,0
96380,0.0034,0
23876,0.0034,0
45517,0.0034,0
79313,0.0034,0
27014,0.0034,0
98541,0.0034,0
132671,0.0034,0
33149,0.0034,0
13503,0.0034,0
110535,0.0034,0
7911,0.0034,0
84957,0.0034,0
93401,0.0034,0
20880,0.0034,0
88350,0.0034,0
22552,0.0034,0
136348,0.0034,0
51531,0.0034,0
91998,0.0034,0
15147,0.0034,0
115829,0.0034,0
50965,0.0034,0
129207,0.0034,0
112978,0.0034,0
19805,0.0034,0
80475,0.0034,0
121612,0.0034,0
25383,0.0034,0
109132,0.0034,0
104902,0.0034,0
125262,0.0034,0
76797,0.0034,0
70702,0.0034,0
59804,0.0034,0
23128,0.0034,0
91726,0.0034,0
15508,0.0034,0
102524,0.0034,0
41212,0.0034,0
109861,0.0034,0
9175,0.0034,0
61493,0.0034,0
128049,0.0034,0
109935,0.0034,0
122379,0.0034,0
123185,0.0034,0
49666,0.0034,0
26949,0.0034,0
74124,0.0034,0
42755,0.0034,0
59860,0.0034,0
25180,0.0034,0
109439,0.0034,0
98948,0.0034,0
98795,0.0034,0
36885,0.0034,0
37912,0.0034,0
126447,0.0034,0
72619,0.0034,0
69224,0.0034,0
77943,0.0034,0
32909,0.0034,0
48021,0.0034,0
81350,0.0034,0
1759,0.0034,0
30263,0.0034,0
700,0.0034,0
47070,0.0034,0
117764,0.0034,0
136020,0.0034,0
62465,0.0034,0
115078,0.0034,0
113993,0.0034,0
62519,0.0034,0
5225,0.0034,0
26117,0.0034,0
96781,0.0034,0
81637,0.0034,0
36705,0.0034,0
73246,0.0034,0
11098,0.0034,0
95551,0.0034,0
51039,0.0034,0
130984,0.0034,0
77500,0.0034,0
9579,0.0034,0
20964,0.0034,0
23094,0.0034,0
18376,0.0034,0
76912,0.0034,0
7139,0.0034,0
13996,0.0034,0
97569,0.0034,0
74844,0.0034,0
90122,0.0034,0
5803,0.0034,0
82553,0.0034,0
48525,0.0034,0
37309,0.0034,0
94194,0.0034,0
7023,0.0034,0
21562,0.0034,0
21431,0.0034,0
90472,0.0034,0
133023,0.0034,0
7228,0.0034,0
1648,0.0034,0
81423,0.0034,0
5442,0.0034,0
70489,0.0034,0
66504,0.0034,0
122249,0.0034,0
122954,0.0034,0
10368,0.0034,0
36266,0.0034,0
7414,0.0034,0
127284,0.0034,0
16394,0.0034,0
90130,0.0034,0
39661,0.0034,0
50856,0.0034,0
22541,0.0034,0
20748,0.0034,0
51455,0.0034,0
117778,0.0034,0
101846,0.0034,0
132043,0.0034,0
75455,0.0034,0
8085,0.0034,0
3275,0.0034,0
123260,0.0034,0
132189,0.0034,0
32430,0.0034,0
36238,0.0034,0
133905,0.0034,0
57477,0.0034,0
131050,0.0034,0
105606,0.0034,0
67561,0.0034,0
34463,0.0034,0
114477,0.0034,0
7411,0.0034,0
27993,0.0034,0
48576,0.0034,0
112098,0.0034,0
118938,0.0034,0
136155,0.0034,0
128165,0.0034,0
50161,0.0034,0
55191,0.0034,0
80428,0.0034,0
74813,0.0034,0
121768,0.0034,0
11285,0.0034,0
88245,0.0034,0
29617,0.0034,0
26856,0.0034,0
25459,0.0034,0
61570,0.0034,0
128727,0.0034,0
86231,0.0034,0
76416,0.0034,0
9492,0.0034,0
37606,0.0034,0
30755,0.0034,0
32069,0.0034,0
107436,0.0034,0
43406,0.0034,0
16624,0.0034,0
131468,0.0034,0
41461,0.0034,0
27761,0.0034,0
117461,0.0034,0
77508,0.0034,0
66792,0.0034,0
89340,0.0034,0
16390,0.0034,0
61439,0.0034,0
32297,0.0034,0
94735,0.0034,0
9906,0.0034,0
110265,0.0034,0
134064,0.0034,0
133305,0.0034,0
85803,0.0034,0
107647,0.0034,0
61381,0.0034,0
103711,0.0034,0
117777,0.0034,0
104865,0.0034,0
116934,0.0034,0
114825,0.0034,0
58816,0.0034,0
85121,0.0034,0
18518,0.0034,0
82186,0.0034,0
114915,0.0034,0
129323,0.0034,0
90066,0.0034,0
39110,0.0034,0
29666,0.0034,0
106834,0.0034,0
16968,0.0034,0
106164,0.0034,0
67264,0.0034,0
16655,0.0034,0
53814,0.0034,0
11591,0.0034,0
45876,0.0034,0
106171,0.0034,0
104800,0.0034,0
88502,0.0034,0
16599,0.0034,0
20175,0.0034,0
8913,0.0034,0
98270,0.0034,0
23793,0.0034,0
50543,0.0034,0
100392,0.0034,0
59586,0.0034,0
53274,0.0034,0
84436,0.0034,0
62706,0.0034,0
9882,0.0034,0
59717,0.0034,0
17982,0.0034,0
108865,0.0034,0
115956,0.0034,0
134479,0.0034,0
89446,0.0034,0
92734,0.0034,0
72261,0.0034,0
11652,0.0034,0
2560,0.0034,0
94610,0.0034,0
66584,0.0034,0
84851,0.0034,0
121166,0.0034,0
89287,0.0034,0
20065,0.0034,0
28624,0.0034,0
45215,0.0034,0
107180,0.0034,0
32988,0.0034,0
120410,0.0034,0
75785,0.0034,0
28508,0.0034,0
17108,0.0034,0
111425,0.0034,0
88492,0.0034,0
126925,0.0034,0
13130,0.0034,0
108962,0.0034,0
56139,0.0034,0
132605,0.0034,0
22743,0.0034,0
72249,0.0034,0
37584,0.0034,0
66185,0.0034,0
22290,0.0034,0
93409,0.0034,0
126014,0.0034,0
7564,0.0034,0
59998,0.0034,0
53709,0.0034,0
83999,0.0034,0
25969,0.0034,0
121636,0.0034,0
122891,0.0034,0
100562,0.0034,0
90436,0.0034,0
65107,0.0034,0
41387,0.0034,0
132892,0.0034,0
21259,0.0034,0
98976,0.0034,0
40443,0.0034,0
73752,0.0034,0
49945,0.0034,0
121960,0.0034,0
126357,0.0034,0
51013,0.0034,0
63919,0.0034,0
115435,0.0034,0
134131,0.0034,0
37836,0.0034,0
57419,0.0034,0
83053,0.0034,0
127355,0.0034,0
50655,0.0034,0
128204,0.0034,0
133079,0.0034,0
67474,0.0034,0
120543,0.0034,0
131108,0.0034,0
3205,0.0034,0
31777,0.0034,0
130470,0.0034,0
119659,0.0034,0
96797,0.0034,0
109375,0.0034,0
21017,0.0034,0
56805,0.0034,0
115732,0.0034,0
31093,0.0034,0
65708,0.0034,0
13870,0.0034,0
44633,0.0034,0
105800,0.0034,0
82552,0.0034,0
66436,0.0034,0
75571,0.0034,0
38533,0.0034,0
105794,0.0034,0
60856,0.0034,0
122437,0.0034,0
9116,0.0034,0
121570,0.0034,0
123265,0.0034,0
109045,0.0034,0
25060,0.0034,0
26570,0.0034,0
11076,0.0034,0
97816,0.0034,0
136151,0.0034,0
102479,0.0034,0
10665,0.0034,0
22101,0.0034,0
17721,0.0034,0
14999,0.0034,0
3189,0.0034,0
72187,0.0034,0
78003,0.0034,0
92547,0.0034,0
27238,0.0034,0
39543,0.0034,0
59333,0.0034,0
11874,0.0034,0
79310,0.0034,0
121610,0.0034,0
126227,0.0034,0
24709,0.0034,0
55073,0.0034,0
75999,0.0034,0
69920,0.0034,0
64330,0.0034,0
122314,0.0034,0
129084,0.0034,0
68274,0.0034,0
65599,0.0034,0
136259,0.0034,0
72527,0.0034,0
57007,0.0034,0
49424,0.0034,0
69309,0.0034,0
22772,0.0034,0
6564,0.0034,0
40133,0.0034,0
112759,0.0034,0
51469,0.0034,0
48391,0.0034,0
60472,0.0034,0
117093,0.0034,0
22888,0.0034,0
135285,0.0034,0
101190,0.0034,0
112203,0.0034,0
64955,0.0034,0
43611,0.0034,0
102738,0.0034,0
11470,0.0034,0
82482,0.0034,0
36298,0.0034,0
55223,0.0034,0
29704,0.0034,0
107127,0.0034,0
47191,0.0034,0
76683,0.0034,0
10092,0.0034,0
63814,0.0034,0
24940,0.0034,0
3087,0.0034,0
54110,0.0034,0
107929,0.0034,0
1555,0.0034,0
113347,0.0034,0
108822,0.0034,0
121767,0.0034,0
73078,0.0034,0
44711,0.0034,0
91431,0.0034,0
127017,0.0034,0
82757,0.0034,0
90320,0.0034,0
76777,0.0034,0
54669,0.0034,0
14764,0.0034,0
52211,0.0034,0
66364,0.0034,0
106935,0.0034,0
75890,0.0034,0
84474,0.0034,0
127618,0.0034,0
134164,0.0034,0
61957,0.0034,0
106649,0.0034,0
82509,0.0034,0
134193,0.0034,0
108750,0.0034,0
28893,0.0034,0
10777,0.0034,0
98161,0.0034,0
18959,0.0034,0
109244,0.0034,0
29295,0.0034,0
129131,0.0034,0
7999,0.0034,0
88783,0.0034,0
5463,0.0034,0
108870,0.0034,0
26023,0.0034,0
114791,0.0034,0
52057,0.0034,0
75834,0.0034,0
58764,0.0034,0
133319,0.0034,0
59114,0.0034,0
91856,0.0034,0
84941,0.0034,0
118824,0.0034,0
105989,0.0034,0
21506,0.0034,0
93353,0.0034,0
113368,0.0034,0
59901,0.0034,0
51202,0.0034,0
77668,0.0034,0
136305,0.0034,0
101148,0.0034,0
103234,0.0034,0
55665,0.0034,0
9676,0.0034,0
14139,0.0034,0
33828,0.0034,0
107191,0.0034,0
49376,0.0034,0
67792,0.0034,0
10279,0.0034,0
97435,0.0034,0
60172,0.0034,0
115722,0.0034,0
114219,0.0034,0
119227,0.0034,0
113434,0.0034,0
103179,0.0034,0
58759,0.0034,0
16861,0.0034,0
132742,0.0034,0
60357,0.0034,0
111145,0.0034,0
101088,0.0034,0
125603,0.0034,0
91560,0.0034,0
84988,0.0034,0
88041,0.0034,0
83834,0.0034,0
26377,0.0034,0
77766,0.0034,0
48170,0.0034,0
20618,0.0034,0
30265,0.0034,0
56668,0.0034,0
25098,0.0034,0
56154,0.0034,0
58839,0.0034,0
94573,0.0034,0
52761,0.0034,0
22877,0.0034,0
5280,0.0034,0
57881,0.0034,0
112104,0.0034,0
62049,0.0034,0
95970,0.0034,0
101229,0.0034,0
10117,0.0034,0
72340,0.0034,0
72288,0.0034,0
50107,0.0034,0
106003,0.0034,0
64498,0.0034,0
119208,0.0034,0
46308,0.0034,0
19796,0.0034,0
115225,0.0034,0
39919,0.0034,0
121460,0.0034,0
123794,0.0034,0
60857,0.0034,0
23898,0.0034,0
92622,0.0034,0
60569,0.0034,0
122011,0.0034,0
12108,0.0034,0
93964,0.0034,0
38962,0.0034,0
136115,0.0034,0
77802,0.0034,0
122447,0.0034,0
42896,0.0034,0
55888,0.0034,0
3287,0.0034,0
98083,0.0034,0
107695,0.0034,0
100485,0.0034,0
31002,0.0034,0
894,0.0034,0
30522,0.0034,0
127508,0.0034,0
109408,0.0034,0
83291,0.0034,0
15476,0.0034,0
113544,0.0034,0
17597,0.0034,0
71191,0.0034,0
25006,0.0034,0
2506,0.0034,0
34214,0.0034,0
135376,0.0034,0
124459,0.0034,0
8654,0.0034,0
132004,0.0034,0
17590,0.0034,0
6730,0.0034,0
53713,0.0034,0
66489,0.0034,0
12136,0.0034,0
12117,0.0034,0
122684,0.0034,0
118341,0.0034,0
124221,0.0034,0
47247,0.0034,0
42914,0.0034,0
108747,0.0034,0
86111,0.0034,0
22114,0.0034,0
115576,0.0034,0
23784,0.0034,0
33510,0.0034,0
82408,0.0034,0
40503,0.0034,0
110487,0.0034,0
58492,0.0034,0
27582,0.0034,0
17223,0.0034,0
104727,0.0034,0
9168,0.0034,0
111491,0.0034,0
87411,0.0034,0
130085,0.0034,0
11510,0.0034,0
106846,0.0034,0
53451,0.0034,0
38005,0.0034,0
25277,0.0034,0
129768,0.0034,0
73906,0.0034,0
65927,0.0034,0
55909,0.0034,0
105241,0.0034,0
6703,0.0034,0
48973,0.0034,0
56196,0.0034,0
93017,0.0034,0
122767,0.0034,0
105412,0.0034,0
35151,0.0034,0
115841,0.0034,0
1604,0.0034,0
101157,0.0034,0
18097,0.0034,0
121645,0.0034,0
32971,0.0034,0
23742,0.0034,0
100508,0.0034,0
67256,0.0034,0
71567,0.0034,0
113350,0.0034,0
87303,0.0034,0
109729,0.0034,0
103190,0.0034,0
28023,0.0034,0
1277,0.0034,0
52240,0.0034,0
124503,0.0034,0
42374,0.0034,0
63943,0.0034,0
17198,0.0034,0
16101,0.0034,0
77370,0.0034,0
52290,0.0034,0
105530,0.0034,0
89081,0.0034,0
114473,0.0034,0
21286,0.0034,0
89540,0.0034,0
1060,0.0034,0
94851,0.0034,0
109341,0.0034,0
39795,0.0034,0
68952,0.0034,0
7655,0.0034,0
36923,0.0034,0
89935,0.0034,0
27482,0.0034,0
127826,0.0034,0
8831,0.0034,0
19963,0.0034,0
34621,0.0034,0
66614,0.0034,0
49992,0.0034,0
113081,0.0034,0
114532,0.0034,0
96062,0.0034,0
13890,0.0034,0
109457,0.0034,0
45202,0.0034,0
121415,0.0034,0
53162,0.0034,0
132033,0.0034,0
113920,0.0034,0
23572,0.0034,0
28055,0.0034,0
43745,0.0034,0
207,0.0034,0
107280,0.0034,0
112794,0.0034,0
58751,0.0034,0
124344,0.0034,0
66609,0.0034,0
94645,0.0034,0
90770,0.0034,0
6824,0.0034,0
8541,0.0034,0
133158,0.0034,0
72873,0.0034,0
10165,0.0034,0
117585,0.0034,0
35088,0.0034,0
52404,0.0034,0
1548,0.0034,0
44182,0.0034,0
75155,0.0034,0
56544,0.0034,0
41122,0.0034,0
130238,0.0034,0
67152,0.0034,0
34952,0.0034,0
21113,0.0034,0
67022,0.0034,0
29919,0.0034,0
88851,0.0034,0
96524,0.0034,0
58646,0.0034,0
81501,0.0034,0
127127,0.0034,0
61363,0.0034,0
114358,0.0034,0
16108,0.0034,0
25597,0.0034,0
53094,0.0034,0
65550,0.0034,0
111083,0.0034,0
65258,0.0034,0
19443,0.0034,0
31894,0.0034,0
31041,0.0034,0
42644,0.0034,0
89233,0.0034,0
133200,0.0034,0
131213,0.0034,0
75907,0.0034,0
17357,0.0034,0
40866,0.0034,0
27019,0.0034,0
128949,0.0034,0
45378,0.0034,0
115693,0.0034,0
118542,0.0034,0
37962,0.0034,0
78977,0.0034,0
90106,0.0034,0
112194,0.0034,0
92124,0.0034,0
126963,0.0034,0
6509,0.0034,0
113956,0.0034,0
85597,0.0034,0
28976,0.0034,0
89694,0.0034,0
22767,0.0034,0
131821,0.0034,0
11331,0.0034,0
48642,0.0034,0
29337,0.0034,0
10790,0.0034,0
132780,0.0034,0
24366,0.0034,0
98101,0.0034,0
73585,0.0034,0
116436,0.0034,0
54954,0.0034,0
103362,0.0034,0
52225,0.0034,0
134445,0.0034,0
117171,0.0034,0
98502,0.0034,0
105664,0.0034,0
21200,0.0034,0
81292,0.0034,0
26671,0.0034,0
3565,0.0034,0
49079,0.0034,0
72598,0.0034,0
68522,0.0034,0
49217,0.0034,0
21160,0.0034,0
96539,0.0034,0
63512,0.0034,0
85821,0.0034,0
113395,0.0034,0
107991,0.0034,0
90723,0.0034,0
12099,0.0034,0
26082,0.0034,0
52390,0.0034,0
58339,0.0034,0
86868,0.0034,0
113958,0.0034,0
116831,0.0034,0
95860,0.0034,0
130508,0.0034,0
127676,0.0034,0
121030,0.0034,0
60716,0.0034,0
46831,0.0034,0
32587,0.0034,0
14908,0.0034,0
131054,0.0034,0
10109,0.0034,0
16957,0.0034,0
3610,0.0034,0
83725,0.0034,0
28944,0.0034,0
109057,0.0034,0
119135,0.0034,0
128405,0.0034,0
34399,0.0034,0
9205,0.0034,0
15424,0.0034,0
66416,0.0034,0
86967,0.0034,0
17634,0.0034,0
78681,0.0034,0
128425,0.0034,0
64495,0.0034,0
73819,0.0034,0
43928,0.0034,0
95513,0.0034,0
114021,0.0034,0
91837,0.0034,0
34109,0.0034,0
55261,0.0034,0
102543,0.0034,0
9519,0.0034,0
57624,0.0034,0
68111,0.0034,0
50586,0.0034,0
10903,0.0034,0
70578,0.0034,0
103605,0.0034,0
8552,0.0034,0
74987,0.0034,0
13000,0.0034,0
70316,0.0034,0
75491,0.0034,0
105918,0.0034,0
131769,0.0034,0
50067,0.0034,0
120037,0.0034,0
45592,0.0034,0
42443,0.0034,0
11982,0.0034,0
97975,0.0034,0
42382,0.0034,0
99787,0.0034,0
26317,0.0034,0
124994,0.0034,0
82477,0.0034,0
133915,0.0034,0
121505,0.0034,0
64781,0.0034,0
113183,0.0034,0
45221,0.0034,0
72691,0.0034,0
126041,0.0034,0
130313,0.0034,0
109401,0.0034,0
107372,0.0034,0
792,0.0034,0
111610,0.0034,0
113572,0.0034,0
85184,0.0034,0
17630,0.0034,0
16540,0.0034,0
24580,0.0034,0
44245,0.0034,0
82499,0.0034,0
117974,0.0034,0
48826,0.0034,0
4422,0.0034,0
43950,0.0034,0
43103,0.0034,0
19984,0.0034,0
74663,0.0034,0
15078,0.0034,0
116709,0.0034,0
112276,0.0034,0
40468,0.0034,0
103280,0.0034,0
113089,0.0034,0
52188,0.0034,0
12873,0.0034,0
187,0.0034,0
93484,0.0034,0
110219,0.0034,0
68680,0.0034,0
2802,0.0034,0
118855,0.0034,0
91341,0.0034,0
18076,0.0034,0
43841,0.0034,0
74932,0.0034,0
90931,0.0034,0
25179,0.0034,0
10681,0.0034,0
1797,0.0034,0
118798,0.0034,0
52533,0.0034,0
102783,0.0034,0
78623,0.0034,0
121197,0.0034,0
3937,0.0034,0
32148,0.0034,0
84373,0.0034,0
29878,0.0034,0
24474,0.0034,0
48758,0.0034,0
38552,0.0034,0
58312,0.0034,0
869,0.0034,0
121950,0.0034,0
28197,0.0034,0
132118,0.0034,0
2020,0.0034,0
34296,0.0034,0
128056,0.0034,0
85303,0.0034,0
44833,0.0034,0
49183,0.0034,0
108002,0.0034,0
109005,0.0034,0
34855,0.0034,0
81570,0.0034,0
117303,0.0034,0
53632,0.0034,0
94527,0.0034,0
8223,0.0034,0
56141,0.0034,0
50744,0.0034,0
108533,0.0034,0
44848,0.0034,0
114209,0.0034,0
125889,0.0034,0
82060,0.0034,0
111996,0.0034,0
102154,0.0034,0
56987,0.0034,0
111537,0.0034,0
128955,0.0034,0
93069,0.0034,0
127491,0.0034,0
14638,0.0034,0
75095,0.0034,0
135802,0.0034,0
41628,0.0034,0
24595,0.0034,0
133462,0.0034,0
19033,0.0034,0
39483,0.0034,0
34047,0.0034,0
67624,0.0034,0
119970,0.0034,0
123823,0.0034,0
98259,0.0034,0
12606,0.0034,0
92136,0.0034,0
59419,0.0034,0
5134,0.0034,0
2557,0.0034,0
33445,0.0034,0
39704,0.0034,0
6233,0.0034,0
58305,0.0034,0
63500,0.0034,0
79234,0.0034,0
31405,0.0034,0
36736,0.0034,0
16020,0.0034,0
75601,0.0034,0
57025,0.0034,0
16304,0.0034,0
134870,0.0034,0
67369,0.0034,0
48409,0.0034,0
71242,0.0034,0
16353,0.0034,0
120042,0.0034,0
134243,0.0034,0
119907,0.0034,0
79700,0.0034,0
15670,0.0034,0
32062,0.0034,0
107094,0.0034,0
65410,0.0034,0
35417,0.0034,0
86390,0.0034,0
6342,0.0034,0
126360,0.0034,0
104952,0.0034,0
114788,0.0034,0
26174,0.0034,0
130876,0.0034,0
122555,0.0034,0
134054,0.0034,0
28627,0.0034,0
900,0.0034,0
27809,0.0034,0
120644,0.0034,0
82200,0.0034,0
118206,0.0034,0
59184,0.0034,0
41851,0.0034,0
3836,0.0034,0
113277,0.0034,0
52387,0.0034,0
30275,0.0034,0
53726,0.0034,0
101154,0.0034,0
5988,0.0034,0
135938,0.0034,0
32114,0.0034,0
107010,0.0034,0
6720,0.0034,0
53963,0.0034,0
71501,0.0034,0
117381,0.0034,0
126169,0.0034,0
115463,0.0034,0
123501,0.0034,0
125261,0.0034,0
60186,0.0034,0
99900,0.0034,0
16036,0.0034,0
20074,0.0034,0
119888,0.0034,0
87707,0.0034,0
62253,0.0034,0
60773,0.0034,0
129664,0.0034,0
89823,0.0034,0
90712,0.0034,0
96649,0.0034,0
14099,0.0034,0
53583,0.0034,0
77781,0.0034,0
70719,0.0034,0
61153,0.0034,0
112584,0.0034,0
79531,0.0034,0
70140,0.0034,0
86063,0.0034,0
122947,0.0034,0
129030,0.0034,0
46946,0.0034,0
117330,0.0034,0
116539,0.0034,0
28723,0.0034,0
75794,0.0034,0
97965,0.0034,0
111172,0.0034,0
48404,0.0034,0
110544,0.0034,0
98484,0.0034,0
13156,0.0034,0
133120,0.0034,0
105597,0.0034,0
64470,0.0034,0
108472,0.0034,0
57191,0.0034,0
103184,0.0034,0
55148,0.0034,0
102035,0.0034,0
64095,0.0034,0
33300,0.0034,0
87699,0.0034,0
21984,0.0034,0
129309,0.0034,0
97337,0.0034,0
38707,0.0034,0
74035,0.0034,0
38608,0.0034,0
116455,0.0034,0
106167,0.0034,0
4603,0.0034,0
84352,0.0034,0
129749,0.0034,0
60252,0.0034,0
31006,0.0034,0
118737,0.0034,0
26811,0.0034,0
123007,0.0034,0
122559,0.0034,0
77237,0.0034,0
125953,0.0034,0
68063,0.0034,0
54655,0.0034,0
30442,0.0034,0
47422,0.0034,0
65487,0.0034,0
32213,0.0034,0
4432,0.0034,0
122213,0.0034,0
4720,0.0034,0
102305,0.0034,0
104376,0.0034,0
97955,0.0034,0
52097,0.0034,0
104458,0.0034,0
46845,0.0034,0
99829,0.0034,0
93616,0.0034,0
87035,0.0034,0
131010,0.0034,0
25623,0.0034,0
95939,0.0034,0
127634,0.0034,0
26421,0.0034,0
124213,0.0034,0
28219,0.0034,0
133626,0.0034,0
23267,0.0034,0
136127,0.0034,0
128498,0.0034,0
121687,0.0034,0
58882,0.0034,0
56584,0.0034,0
89967,0.0034,0
57867,0.0034,0
107834,0.0034,0
37998,0.0034,0
83459,0.0034,0
29565,0.0034,0
106864,0.0034,0
116797,0.0034,0
100744,0.0034,0
117466,0.0034,0
80336,0.0034,0
130565,0.0034,0
28287,0.0034,0
46889,0.0034,0
80041,0.0034,0
33570,0.0034,0
121809,0.0034,0
19848,0.0034,0
60780,0.0034,0
67939,0.0034,0
502,0.0034,0
69324,0.0034,0
83986,0.0034,0
51087,0.0034,0
7293,0.0034,0
37349,0.0034,0
6047,0.0034,0
10763,0.0034,0
46435,0.0034,0
43315,0.0034,0
32042,0.0034,0
49935,0.0034,0
8385,0.0034,0
135722,0.0034,0
135578,0.0034,0
14067,0.0034,0
27597,0.0034,0
17594,0.0034,0
69454,0.0034,0
68654,0.0034,0
53985,0.0034,0
35063,0.0034,0
10528,0.0034,0
128088,0.0034,0
34294,0.0034,0
13066,0.0034,0
125512,0.0034,0
30264,0.0034,0
99666,0.0034,0
84190,0.0034,0
4459,0.0034,0
11489,0.0034,0
1026,0.0034,0
52662,0.0034,0
127593,0.0034,0
77098,0.0034,0
83851,0.0034,0
59403,0.0034,0
86962,0.0034,0
63829,0.0034,0
57633,0.0034,0
66935,0.0034,0
125830,0.0034,0
130750,0.0034,0
73879,0.0034,0
47853,0.0034,0
113995,0.0034,0
52888,0.0034,0
85763,0.0034,0
121627,0.0034,0
126005,0.0034,0
11508,0.0034,0
87429,0.0034,0
66335,0.0034,0
88269,0.0034,0
104728,0.0034,0
67528,0.0034,0
106925,0.0034,0
99304,0.0034,0
122724,0.0034,0
109165,0.0034,0
134532,0.0034,0
113610,0.0034,0
2503,0.0034,0
80706,0.0034,0
21815,0.0034,0
78426,0.0034,0
83514,0.0034,0
125534,0.0034,0
34958,0.0034,0
76795,0.0034,0
4998,0.0034,0
65919,0.0034,0
120227,0.0034,0
57754,0.0034,0
121216,0.0034,0
100551,0.0034,0
101721,0.0034,0
127647,0.0034,0
5709,0.0034,0
63719,0.0034,0
130554,0.0034,0
43713,0.0034,0
20624,0.0034,0
45808,0.0034,0
135812,0.0034,0
89877,0.0034,0
132166,0.0034,0
63074,0.0034,0
32713,0.0034,0
112939,0.0034,0
53256,0.0034,0
89178,0.0034,0
47452,0.0034,0
561,0.0034,0
118852,0.0034,0
112685,0.0034,0
3355,0.0034,0
127596,0.0034,0
48395,0.0034,0
3677,0.0034,0
134851,0.0034,0
115076,0.0034,0
135202,0.0034,0
124610,0.0034,0
120843,0.0034,0
21322,0.0034,0
96787,0.0034,0
47819,0.0034,0
22073,0.0034,0
99409,0.0034,0
55676,0.0034,0
60180,0.0034,0
28099,0.0034,0
